pipeline,qa_id,k,hit,first_hit_rank,rr,n_returned,latency_ms,error
vector_only,qa_001,3,False,,0.0,3,4246.3,
vector_only,qa_002,3,True,3.0,0.3333333333333333,3,1151.3,
vector_only,qa_003,3,True,1.0,1.0,3,2246.1,
vector_only,qa_004,3,False,,0.0,3,5884.4,
vector_only,qa_005,3,True,2.0,0.5,3,1185.9,
vector_only,qa_006,3,True,2.0,0.5,3,1254.1,
vector_only,qa_007,3,True,1.0,1.0,3,1926.4,
vector_only,qa_008,3,True,2.0,0.5,3,3321.8,
vector_only,qa_009,3,True,1.0,1.0,3,1765.9,
vector_only,qa_010,3,True,1.0,1.0,3,2521.4,
vector_only,qa_011,3,True,1.0,1.0,3,1952.0,
vector_only,qa_012,3,True,2.0,0.5,3,2908.2,
vector_only,qa_013,3,True,1.0,1.0,3,1925.7,
vector_only,qa_014,3,True,1.0,1.0,3,2938.5,
vector_only,qa_015,3,True,1.0,1.0,3,1572.9,
vector_only,qa_016,3,True,1.0,1.0,3,1384.4,
vector_only,qa_017,3,True,1.0,1.0,3,1368.0,
vector_only,qa_018,3,True,2.0,0.5,3,1518.5,
vector_only,qa_019,3,True,2.0,0.5,3,1315.4,
vector_only,qa_020,3,False,,0.0,3,1658.5,
vector_only,qa_021,3,False,,0.0,3,1936.3,
vector_only,qa_022,3,False,,0.0,3,1884.2,
vector_only,qa_023,3,False,,0.0,3,1316.2,
vector_only,qa_024,3,True,2.0,0.5,3,1816.7,
vector_only,qa_025,3,True,1.0,1.0,3,2459.2,
vector_only,qa_026,3,False,,0.0,3,1335.8,
vector_only,qa_027,3,False,,0.0,3,1279.5,
vector_only,qa_028,3,True,3.0,0.3333333333333333,3,1403.0,
vector_only,qa_029,3,True,1.0,1.0,3,1165.4,
vector_only,qa_030,3,True,1.0,1.0,3,2134.2,
vector_only,qa_031,3,True,1.0,1.0,3,1098.8,
vector_only,qa_032,3,True,2.0,0.5,3,1273.4,
vector_only,qa_033,3,True,1.0,1.0,3,994.0,
vector_only,qa_034,3,False,,0.0,3,950.1,
vector_only,qa_035,3,True,1.0,1.0,3,1023.7,
vector_only,qa_036,3,True,1.0,1.0,3,1108.4,
vector_only,qa_037,3,False,,0.0,3,1035.7,
vector_only,qa_038,3,True,1.0,1.0,3,1128.7,
vector_only,qa_039,3,False,,0.0,3,1079.7,
vector_only,qa_040,3,True,3.0,0.3333333333333333,3,1271.3,
vector_only,qa_041,3,True,1.0,1.0,3,1122.7,
vector_only,qa_042,3,True,1.0,1.0,3,1299.1,
vector_only,qa_043,3,False,,0.0,3,1688.9,
vector_only,qa_044,3,True,1.0,1.0,3,1589.0,
vector_only,qa_045,3,False,,0.0,3,1574.0,
vector_only,qa_046,3,True,2.0,0.5,3,2485.4,
vector_only,qa_047,3,True,1.0,1.0,3,1320.9,
vector_only,qa_048,3,True,1.0,1.0,3,1323.1,
