pipeline,qa_id,k,hit,first_hit_rank,rr,n_returned,latency_ms,error
full,qa_001,3,True,2.0,0.5,3,18669.4,
full,qa_002,3,True,1.0,1.0,3,4496.1,
full,qa_003,3,True,1.0,1.0,3,7485.5,
full,qa_004,3,True,2.0,0.5,3,5702.0,
full,qa_005,3,True,3.0,0.3333333333333333,3,5268.8,
full,qa_006,3,True,1.0,1.0,3,5700.1,
full,qa_007,3,True,1.0,1.0,3,5298.0,
full,qa_008,3,True,2.0,0.5,3,6007.8,
full,qa_009,3,True,1.0,1.0,3,5898.7,
full,qa_010,3,True,1.0,1.0,3,6876.3,
full,qa_011,3,True,1.0,1.0,3,5557.8,
full,qa_012,3,True,1.0,1.0,3,6421.8,
full,qa_013,3,True,1.0,1.0,3,6230.6,
full,qa_014,3,True,3.0,0.3333333333333333,3,6731.5,
full,qa_015,3,True,1.0,1.0,3,7562.3,
full,qa_016,3,True,1.0,1.0,3,5341.2,
full,qa_017,3,True,1.0,1.0,3,5130.2,
full,qa_018,3,True,1.0,1.0,3,6535.8,
full,qa_019,3,True,1.0,1.0,3,5886.1,
full,qa_020,3,True,2.0,0.5,3,6426.2,
full,qa_021,3,True,1.0,1.0,3,5818.1,
full,qa_022,3,True,2.0,0.5,3,6124.7,
full,qa_023,3,True,1.0,1.0,3,5626.9,
full,qa_024,3,True,1.0,1.0,3,4824.3,
full,qa_025,3,True,1.0,1.0,3,6644.5,
full,qa_026,3,False,,0.0,3,6174.6,
full,qa_027,3,False,,0.0,3,6711.1,
full,qa_028,3,True,1.0,1.0,3,6552.5,
full,qa_029,3,True,1.0,1.0,3,5619.0,
full,qa_030,3,True,1.0,1.0,3,6274.6,
full,qa_031,3,True,1.0,1.0,3,5057.0,
full,qa_032,3,True,1.0,1.0,3,5294.8,
full,qa_033,3,True,1.0,1.0,3,5475.6,
full,qa_034,3,True,2.0,0.5,3,5726.0,
full,qa_035,3,True,1.0,1.0,3,6999.4,
full,qa_036,3,True,3.0,0.3333333333333333,3,4953.8,
full,qa_037,3,True,1.0,1.0,3,6367.6,
full,qa_038,3,True,2.0,0.5,3,5803.8,
full,qa_039,3,True,1.0,1.0,3,6380.6,
full,qa_040,3,True,1.0,1.0,3,4053.0,
full,qa_041,3,True,1.0,1.0,3,6044.1,
full,qa_042,3,True,1.0,1.0,3,5578.5,
full,qa_043,3,True,2.0,0.5,3,5038.5,
full,qa_044,3,True,1.0,1.0,3,4238.0,
full,qa_045,3,True,1.0,1.0,3,5557.5,
full,qa_046,3,True,2.0,0.5,3,4766.4,
full,qa_047,3,True,1.0,1.0,3,4027.7,
full,qa_048,3,True,1.0,1.0,3,4971.7,
full,qa_049,3,True,1.0,1.0,3,4498.2,
full,qa_050,3,True,2.0,0.5,3,5051.5,
full,qa_001,5,True,2.0,0.5,5,6738.4,
full,qa_002,5,True,1.0,1.0,5,4151.4,
full,qa_003,5,True,1.0,1.0,5,7050.3,
full,qa_004,5,True,2.0,0.5,5,5747.5,
full,qa_005,5,True,3.0,0.3333333333333333,5,5365.8,
full,qa_006,5,True,1.0,1.0,5,6116.8,
full,qa_007,5,True,1.0,1.0,5,6038.5,
full,qa_008,5,True,2.0,0.5,5,6046.3,
full,qa_009,5,True,1.0,1.0,5,6158.1,
full,qa_010,5,True,1.0,1.0,5,6909.1,
full,qa_011,5,True,1.0,1.0,5,5650.2,
full,qa_012,5,True,1.0,1.0,5,6198.5,
full,qa_013,5,True,1.0,1.0,5,6456.7,
full,qa_014,5,True,3.0,0.3333333333333333,5,6647.6,
full,qa_015,5,True,1.0,1.0,5,7602.1,
full,qa_016,5,True,1.0,1.0,5,5553.3,
full,qa_017,5,True,1.0,1.0,5,5034.6,
full,qa_018,5,True,1.0,1.0,5,6749.5,
full,qa_019,5,True,1.0,1.0,5,5939.7,
full,qa_020,5,True,2.0,0.5,5,6465.9,
full,qa_021,5,True,1.0,1.0,5,5982.5,
full,qa_022,5,True,2.0,0.5,5,6039.4,
full,qa_023,5,True,1.0,1.0,5,5794.0,
full,qa_024,5,True,1.0,1.0,5,4794.2,
full,qa_025,5,True,1.0,1.0,5,6615.5,
full,qa_026,5,False,,0.0,5,6196.6,
full,qa_027,5,False,,0.0,5,6735.3,
full,qa_028,5,True,1.0,1.0,5,6460.4,
full,qa_029,5,True,1.0,1.0,5,5632.8,
full,qa_030,5,True,1.0,1.0,5,6311.5,
full,qa_031,5,True,1.0,1.0,5,5271.2,
full,qa_032,5,True,1.0,1.0,5,5184.2,
full,qa_033,5,True,1.0,1.0,5,5422.0,
full,qa_034,5,True,2.0,0.5,5,5620.3,
full,qa_035,5,True,1.0,1.0,5,6987.1,
full,qa_036,5,True,3.0,0.3333333333333333,5,5117.4,
full,qa_037,5,True,1.0,1.0,5,6275.1,
full,qa_038,5,True,2.0,0.5,5,5603.1,
full,qa_039,5,True,1.0,1.0,5,6588.1,
full,qa_040,5,True,1.0,1.0,5,4094.1,
full,qa_041,5,True,1.0,1.0,5,6155.3,
full,qa_042,5,True,1.0,1.0,5,5727.4,
full,qa_043,5,True,2.0,0.5,5,4899.2,
full,qa_044,5,True,1.0,1.0,5,4083.5,
full,qa_045,5,True,1.0,1.0,5,5409.9,
full,qa_046,5,True,2.0,0.5,5,4721.2,
full,qa_047,5,True,1.0,1.0,5,4077.8,
full,qa_048,5,True,1.0,1.0,5,4965.3,
full,qa_049,5,True,1.0,1.0,5,4370.4,
full,qa_050,5,True,2.0,0.5,5,4934.1,
full,qa_001,10,True,2.0,0.5,10,10564.6,
full,qa_002,10,True,1.0,1.0,10,9741.7,
full,qa_003,10,True,1.0,1.0,10,10917.9,
full,qa_004,10,True,2.0,0.5,10,8886.1,
full,qa_005,10,True,3.0,0.3333333333333333,10,10243.9,
full,qa_006,10,True,1.0,1.0,10,9407.5,
full,qa_007,10,True,1.0,1.0,10,10594.0,
full,qa_008,10,True,3.0,0.3333333333333333,10,10157.2,
full,qa_009,10,True,2.0,0.5,10,9216.6,
full,qa_010,10,True,1.0,1.0,10,10587.9,
full,qa_011,10,True,1.0,1.0,10,10887.7,
full,qa_012,10,True,1.0,1.0,10,10138.1,
full,qa_013,10,True,1.0,1.0,10,10576.5,
full,qa_014,10,True,3.0,0.3333333333333333,10,19873.2,
full,qa_015,10,True,1.0,1.0,10,10633.9,
full,qa_016,10,True,1.0,1.0,10,10431.5,
full,qa_017,10,True,1.0,1.0,10,10520.7,
full,qa_018,10,True,1.0,1.0,10,10552.5,
full,qa_019,10,True,1.0,1.0,10,14415.2,
full,qa_020,10,True,2.0,0.5,10,12822.5,
full,qa_021,10,True,1.0,1.0,10,8542.5,
full,qa_022,10,True,2.0,0.5,10,9839.6,
full,qa_023,10,True,1.0,1.0,10,9819.4,
full,qa_024,10,True,1.0,1.0,10,7679.5,
full,qa_025,10,True,1.0,1.0,10,10377.0,
full,qa_026,10,True,8.0,0.125,10,9848.5,
full,qa_027,10,False,,0.0,10,9182.9,
full,qa_028,10,True,1.0,1.0,10,9220.3,
