pipeline,qa_id,k,hit,first_hit_rank,rr,n_returned,latency_ms,error
full,qa_001,3,True,2.0,0.5,3,9732.3,
full,qa_002,3,True,1.0,1.0,3,3918.6,
full,qa_003,3,True,1.0,1.0,3,6806.2,
full,qa_004,3,True,2.0,0.5,3,5766.1,
full,qa_005,3,True,3.0,0.3333333333333333,3,5444.0,
full,qa_001,5,True,2.0,0.5,5,6689.9,
full,qa_002,5,True,1.0,1.0,5,4132.0,
full,qa_003,5,True,1.0,1.0,5,7236.0,
full,qa_004,5,True,2.0,0.5,5,6126.9,
full,qa_005,5,True,3.0,0.3333333333333333,5,5547.0,
full,qa_001,10,True,2.0,0.5,10,10586.0,
full,qa_002,10,True,1.0,1.0,10,9547.5,
full,qa_003,10,True,1.0,1.0,10,10960.2,
full,qa_004,10,True,2.0,0.5,10,8957.4,
full,qa_005,10,True,3.0,0.3333333333333333,10,10930.0,
full_v2_rr_then_pc,qa_001,3,True,2.0,0.5,3,2629.2,
full_v2_rr_then_pc,qa_002,3,True,1.0,1.0,3,1974.3,
full_v2_rr_then_pc,qa_003,3,True,1.0,1.0,3,2996.3,
full_v2_rr_then_pc,qa_004,3,True,1.0,1.0,3,4129.0,
full_v2_rr_then_pc,qa_005,3,True,2.0,0.5,3,3744.3,
full_v2_rr_then_pc,qa_001,5,False,,0.0,0,3009.4,"HTTPSConnectionPool(host='dashscope.aliyuncs.com', port=443): Max retries exceeded with url: /api/v1/services/embeddings/text-embedding/text-embedding (Caused by SSLError(SSLEOFError(8, '[SSL: UNEXPEC"
full_v2_rr_then_pc,qa_002,5,True,1.0,1.0,5,2925.1,
full_v2_rr_then_pc,qa_003,5,True,1.0,1.0,5,6497.8,
full_v2_rr_then_pc,qa_004,5,True,1.0,1.0,5,5537.7,
full_v2_rr_then_pc,qa_005,5,True,2.0,0.5,5,4997.8,
full_v2_rr_then_pc,qa_001,10,True,2.0,0.5,10,7866.8,
full_v2_rr_then_pc,qa_002,10,True,1.0,1.0,10,5053.9,
full_v2_rr_then_pc,qa_003,10,True,1.0,1.0,10,6168.4,
full_v2_rr_then_pc,qa_004,10,True,1.0,1.0,10,5523.3,
full_v2_rr_then_pc,qa_005,10,True,2.0,0.5,10,5467.0,
