pipeline,qa_id,k,hit,first_hit_rank,rr,n_returned,latency_ms,error
vector_only,q01,3,True,1,1.0,3,1516.0,
vector_only,q02,3,True,1,1.0,3,3417.9,
vector_only,q03,3,True,1,1.0,3,1062.6,
vector_only,q04,3,True,1,1.0,3,6352.6,
vector_only,q05,3,True,1,1.0,3,1882.3,
vector_only,q06,3,True,2,0.5,3,1578.2,
vector_only,q07,3,True,1,1.0,3,1841.2,
vector_only,q08,3,True,1,1.0,3,1880.1,
vector_only,q09,3,False,,0.0,3,2007.2,
vector_only,q10,3,False,,0.0,3,5282.5,
vector_only,q11,3,True,2,0.5,3,1092.5,
vector_only,q12,3,True,3,0.3333333333333333,3,1110.6,
vector_only,q13,3,False,,0.0,3,2892.7,
vector_only,q14,3,True,1,1.0,3,1375.5,
vector_only,q15,3,False,,0.0,3,5401.5,
vector_only,q16,3,True,2,0.5,3,1344.6,
vector_only,q17,3,True,1,1.0,3,1407.7,
vector_only,q18,3,True,1,1.0,3,2222.8,
vector_only,q19,3,True,1,1.0,3,1079.6,
vector_only,q20,3,True,1,1.0,3,1331.6,
vector_only,q21,3,True,1,1.0,3,1117.1,
vector_only,q22,3,False,,0.0,3,1194.5,
vector_only,q23,3,False,,0.0,3,1421.8,
vector_only,q24,3,False,,0.0,3,1352.7,
vector_only,q25,3,False,,0.0,3,1329.5,
vector_only,q26,3,True,1,1.0,3,1683.9,
vector_only,q27,3,True,1,1.0,3,1607.3,
vector_only,q28,3,True,1,1.0,3,2195.0,
vector_only,q29,3,True,1,1.0,3,1267.1,
vector_only,q30,3,True,3,0.3333333333333333,3,1485.9,
vector_only,q31,3,False,,0.0,3,1104.4,
vector_only,q32,3,True,2,0.5,3,1066.7,
vector_only,q33,3,True,1,1.0,3,3095.8,
vector_only,q34,3,True,1,1.0,3,2064.5,
vector_only,q35,3,False,,0.0,3,1450.4,
vector_only,q36,3,False,,0.0,3,1193.8,
vector_only,q37,3,True,2,0.5,3,1291.2,
vector_only,q38,3,False,,0.0,3,1374.7,
vector_only,q39,3,True,2,0.5,3,3274.9,
vector_only,q40,3,True,1,1.0,3,2576.3,
vector_only,q01,5,True,1,1.0,5,1118.7,
vector_only,q02,5,True,1,1.0,5,2190.2,
vector_only,q03,5,True,1,1.0,5,1707.9,
vector_only,q04,5,True,1,1.0,5,1814.5,
vector_only,q05,5,True,1,1.0,5,1201.1,
vector_only,q06,5,True,2,0.5,5,1175.0,
vector_only,q07,5,True,1,1.0,5,1746.7,
vector_only,q08,5,True,1,1.0,5,2031.7,
vector_only,q09,5,False,,0.0,5,1692.0,
vector_only,q10,5,False,,0.0,5,1129.2,
vector_only,q11,5,True,2,0.5,5,1128.2,
vector_only,q12,5,True,3,0.3333333333333333,5,1773.2,
vector_only,q13,5,True,5,0.2,5,1204.9,
vector_only,q14,5,True,1,1.0,5,1690.3,
vector_only,q15,5,False,,0.0,5,1533.0,
vector_only,q16,5,True,2,0.5,5,1068.3,
vector_only,q17,5,True,1,1.0,5,2146.8,
vector_only,q18,5,True,1,1.0,5,4022.9,
vector_only,q19,5,True,1,1.0,5,1528.5,
