pipeline,k,n,recall,mrr,avg_latency_ms
vector_only,3,25,0.52,0.41333333333333333,429.00000000000017
vector_only,5,25,0.6,0.43333333333333335,251.74000000000004
vector_only,10,25,0.72,0.44920634920634916,231.60399999999993
hybrid_no_pc_no_rr,3,25,0.56,0.4733333333333333,239.76800000000003
hybrid_no_pc_no_rr,5,25,0.64,0.45,246.72799999999998
hybrid_no_pc_no_rr,10,25,0.64,0.4546666666666666,246.22800000000004
hybrid_pc_no_rr,3,25,0.64,0.54,249.72
hybrid_pc_no_rr,5,25,0.72,0.5579999999999999,228.52
hybrid_pc_no_rr,10,25,0.8,0.5687142857142857,250.784
hybrid_no_pc_with_rr,3,25,0.76,0.6333333333333333,4824.0560000000005
hybrid_no_pc_with_rr,5,25,0.8,0.6433333333333334,4302.272000000001
hybrid_no_pc_with_rr,10,25,0.84,0.6483333333333334,3687.076000000001
full,3,25,0.92,0.74,3789.5360000000005
full,5,25,0.92,0.74,3458.155999999999
full,10,25,0.96,0.7457142857142857,2889.9040000000005
